chip_path,damage_label
/content/cropped_building_chips/building_145776.png,0
/content/cropped_building_chips/building_5360.png,2
/content/cropped_building_chips/building_23216.png,2
/content/cropped_building_chips/building_86929.png,0
/content/cropped_building_chips/building_104496.png,0
/content/cropped_building_chips/building_81616.png,0
/content/cropped_building_chips/building_7671.png,0
/content/cropped_building_chips/building_101513.png,2
/content/cropped_building_chips/building_13825.png,0
/content/cropped_building_chips/building_94283.png,0
/content/cropped_building_chips/building_136673.png,0
/content/cropped_building_chips/building_9934.png,2
/content/cropped_building_chips/building_107192.png,0
/content/cropped_building_chips/building_25807.png,0
/content/cropped_building_chips/building_113285.png,0
/content/cropped_building_chips/building_71436.png,0
/content/cropped_building_chips/building_406.png,0
/content/cropped_building_chips/building_74848.png,0
/content/cropped_building_chips/building_24563.png,0
/content/cropped_building_chips/building_49310.png,0
/content/cropped_building_chips/building_119139.png,0
/content/cropped_building_chips/building_83754.png,0
/content/cropped_building_chips/building_83156.png,0
/content/cropped_building_chips/building_79995.png,0
/content/cropped_building_chips/building_16282.png,1
/content/cropped_building_chips/building_25537.png,2
/content/cropped_building_chips/building_15089.png,0
/content/cropped_building_chips/building_34611.png,1
/content/cropped_building_chips/building_49287.png,0
/content/cropped_building_chips/building_100968.png,2
/content/cropped_building_chips/building_99549.png,0
/content/cropped_building_chips/building_127921.png,0
/content/cropped_building_chips/building_144489.png,0
/content/cropped_building_chips/building_109367.png,1
/content/cropped_building_chips/building_86810.png,0
/content/cropped_building_chips/building_121027.png,0
/content/cropped_building_chips/building_21158.png,0
/content/cropped_building_chips/building_8356.png,0
/content/cropped_building_chips/building_112072.png,3
/content/cropped_building_chips/building_490.png,0
/content/cropped_building_chips/building_116478.png,0
/content/cropped_building_chips/building_3747.png,0
/content/cropped_building_chips/building_84529.png,0
/content/cropped_building_chips/building_45094.png,1
/content/cropped_building_chips/building_25027.png,0
/content/cropped_building_chips/building_96463.png,0
/content/cropped_building_chips/building_62560.png,0
/content/cropped_building_chips/building_6995.png,0
/content/cropped_building_chips/building_55191.png,2
/content/cropped_building_chips/building_30958.png,0
/content/cropped_building_chips/building_37523.png,0
/content/cropped_building_chips/building_51291.png,0
/content/cropped_building_chips/building_40199.png,1
/content/cropped_building_chips/building_74953.png,0
/content/cropped_building_chips/building_45061.png,3
/content/cropped_building_chips/building_14808.png,1
/content/cropped_building_chips/building_58915.png,1
/content/cropped_building_chips/building_28852.png,0
/content/cropped_building_chips/building_144748.png,0
/content/cropped_building_chips/building_16618.png,2
/content/cropped_building_chips/building_128003.png,1
/content/cropped_building_chips/building_29901.png,0
/content/cropped_building_chips/building_79777.png,0
/content/cropped_building_chips/building_80318.png,0
/content/cropped_building_chips/building_90036.png,3
/content/cropped_building_chips/building_19267.png,0
/content/cropped_building_chips/building_112200.png,3
/content/cropped_building_chips/building_77276.png,0
/content/cropped_building_chips/building_2421.png,2
/content/cropped_building_chips/building_109104.png,0
/content/cropped_building_chips/building_133828.png,0
/content/cropped_building_chips/building_45430.png,2
/content/cropped_building_chips/building_61692.png,3
/content/cropped_building_chips/building_41358.png,2
/content/cropped_building_chips/building_64289.png,0
/content/cropped_building_chips/building_119755.png,0
/content/cropped_building_chips/building_65092.png,0
/content/cropped_building_chips/building_85233.png,1
/content/cropped_building_chips/building_8946.png,2
/content/cropped_building_chips/building_24661.png,2
/content/cropped_building_chips/building_2691.png,0
/content/cropped_building_chips/building_126322.png,0
/content/cropped_building_chips/building_85514.png,0
/content/cropped_building_chips/building_138199.png,0
/content/cropped_building_chips/building_48213.png,2
/content/cropped_building_chips/building_24784.png,0
/content/cropped_building_chips/building_76563.png,0
/content/cropped_building_chips/building_123861.png,2
/content/cropped_building_chips/building_35600.png,0
/content/cropped_building_chips/building_24037.png,0
/content/cropped_building_chips/building_21211.png,2
/content/cropped_building_chips/building_73727.png,0
/content/cropped_building_chips/building_143247.png,3
/content/cropped_building_chips/building_24929.png,0
/content/cropped_building_chips/building_3672.png,0
/content/cropped_building_chips/building_5922.png,0
/content/cropped_building_chips/building_23194.png,0
/content/cropped_building_chips/building_112589.png,0
/content/cropped_building_chips/building_104445.png,0
/content/cropped_building_chips/building_127922.png,0
/content/cropped_building_chips/building_134626.png,0
/content/cropped_building_chips/building_134854.png,0
/content/cropped_building_chips/building_47558.png,0
/content/cropped_building_chips/building_89947.png,3
/content/cropped_building_chips/building_79636.png,0
/content/cropped_building_chips/building_104985.png,0
/content/cropped_building_chips/building_55517.png,0
/content/cropped_building_chips/building_33090.png,0
/content/cropped_building_chips/building_77375.png,0
/content/cropped_building_chips/building_82593.png,3
/content/cropped_building_chips/building_72308.png,0
/content/cropped_building_chips/building_130571.png,0
/content/cropped_building_chips/building_2692.png,0
/content/cropped_building_chips/building_67840.png,0
/content/cropped_building_chips/building_45611.png,0
/content/cropped_building_chips/building_9465.png,0
/content/cropped_building_chips/building_12133.png,0
/content/cropped_building_chips/building_28399.png,0
/content/cropped_building_chips/building_146581.png,0
/content/cropped_building_chips/building_19145.png,0
/content/cropped_building_chips/building_11366.png,3
/content/cropped_building_chips/building_100235.png,0
/content/cropped_building_chips/building_57344.png,0
/content/cropped_building_chips/building_7553.png,0
/content/cropped_building_chips/building_13594.png,1
/content/cropped_building_chips/building_91456.png,0
/content/cropped_building_chips/building_328.png,0
/content/cropped_building_chips/building_76243.png,0
/content/cropped_building_chips/building_26239.png,2
/content/cropped_building_chips/building_1800.png,0
/content/cropped_building_chips/building_16077.png,0
/content/cropped_building_chips/building_5431.png,0
/content/cropped_building_chips/building_27847.png,0
/content/cropped_building_chips/building_123052.png,0
/content/cropped_building_chips/building_142546.png,0
/content/cropped_building_chips/building_47225.png,1
/content/cropped_building_chips/building_29940.png,0
/content/cropped_building_chips/building_134667.png,0
/content/cropped_building_chips/building_31370.png,0
/content/cropped_building_chips/building_61366.png,0
/content/cropped_building_chips/building_108728.png,0
/content/cropped_building_chips/building_71773.png,0
/content/cropped_building_chips/building_93526.png,0
/content/cropped_building_chips/building_32222.png,0
/content/cropped_building_chips/building_75049.png,0
/content/cropped_building_chips/building_99722.png,0
/content/cropped_building_chips/building_7555.png,1
/content/cropped_building_chips/building_109351.png,0
/content/cropped_building_chips/building_115579.png,0
/content/cropped_building_chips/building_139590.png,0
/content/cropped_building_chips/building_84776.png,1
/content/cropped_building_chips/building_55083.png,0
/content/cropped_building_chips/building_120668.png,1
/content/cropped_building_chips/building_93198.png,0
/content/cropped_building_chips/building_105546.png,0
/content/cropped_building_chips/building_81547.png,0
/content/cropped_building_chips/building_99910.png,3
/content/cropped_building_chips/building_109132.png,0
/content/cropped_building_chips/building_95373.png,0
/content/cropped_building_chips/building_61643.png,0
/content/cropped_building_chips/building_118039.png,3
/content/cropped_building_chips/building_36050.png,0
/content/cropped_building_chips/building_49821.png,0
/content/cropped_building_chips/building_17207.png,0
/content/cropped_building_chips/building_149212.png,0
/content/cropped_building_chips/building_76633.png,0
/content/cropped_building_chips/building_93122.png,0
/content/cropped_building_chips/building_54615.png,0
/content/cropped_building_chips/building_70027.png,0
/content/cropped_building_chips/building_77881.png,0
/content/cropped_building_chips/building_55284.png,0
/content/cropped_building_chips/building_41732.png,0
/content/cropped_building_chips/building_38505.png,0
/content/cropped_building_chips/building_86145.png,0
/content/cropped_building_chips/building_67839.png,0
/content/cropped_building_chips/building_12483.png,0
/content/cropped_building_chips/building_46043.png,0
/content/cropped_building_chips/building_140933.png,0
/content/cropped_building_chips/building_94204.png,0
/content/cropped_building_chips/building_91646.png,0
/content/cropped_building_chips/building_17537.png,1
/content/cropped_building_chips/building_131717.png,2
/content/cropped_building_chips/building_33979.png,1
/content/cropped_building_chips/building_41644.png,0
/content/cropped_building_chips/building_23927.png,0
/content/cropped_building_chips/building_112189.png,3
/content/cropped_building_chips/building_63888.png,2
/content/cropped_building_chips/building_148576.png,0
/content/cropped_building_chips/building_109451.png,0
/content/cropped_building_chips/building_2096.png,1
/content/cropped_building_chips/building_102649.png,0
/content/cropped_building_chips/building_31468.png,0
/content/cropped_building_chips/building_88968.png,1
/content/cropped_building_chips/building_136712.png,0
/content/cropped_building_chips/building_146723.png,0
/content/cropped_building_chips/building_122052.png,1
/content/cropped_building_chips/building_121250.png,0
/content/cropped_building_chips/building_104558.png,0
/content/cropped_building_chips/building_43547.png,1
/content/cropped_building_chips/building_81102.png,2
/content/cropped_building_chips/building_143530.png,0
/content/cropped_building_chips/building_100336.png,3
/content/cropped_building_chips/building_94108.png,0
/content/cropped_building_chips/building_147881.png,2
/content/cropped_building_chips/building_139407.png,0
/content/cropped_building_chips/building_131798.png,3
/content/cropped_building_chips/building_100279.png,0
/content/cropped_building_chips/building_28513.png,0
/content/cropped_building_chips/building_10347.png,0
/content/cropped_building_chips/building_140079.png,0
/content/cropped_building_chips/building_130377.png,0
/content/cropped_building_chips/building_62316.png,1
/content/cropped_building_chips/building_37049.png,0
/content/cropped_building_chips/building_68018.png,0
/content/cropped_building_chips/building_98114.png,0
/content/cropped_building_chips/building_22725.png,0
/content/cropped_building_chips/building_4673.png,3
/content/cropped_building_chips/building_31790.png,1
/content/cropped_building_chips/building_28950.png,0
/content/cropped_building_chips/building_137012.png,0
/content/cropped_building_chips/building_52917.png,0
/content/cropped_building_chips/building_44507.png,0
/content/cropped_building_chips/building_146487.png,0
/content/cropped_building_chips/building_21930.png,1
/content/cropped_building_chips/building_20727.png,3
/content/cropped_building_chips/building_88543.png,0
/content/cropped_building_chips/building_119684.png,0
/content/cropped_building_chips/building_42149.png,0
/content/cropped_building_chips/building_50564.png,0
/content/cropped_building_chips/building_21692.png,1
/content/cropped_building_chips/building_48268.png,0
/content/cropped_building_chips/building_48823.png,0
/content/cropped_building_chips/building_141786.png,0
/content/cropped_building_chips/building_85088.png,0
/content/cropped_building_chips/building_69653.png,0
/content/cropped_building_chips/building_61614.png,0
/content/cropped_building_chips/building_126883.png,0
/content/cropped_building_chips/building_102033.png,3
/content/cropped_building_chips/building_35230.png,0
/content/cropped_building_chips/building_79572.png,0
/content/cropped_building_chips/building_63368.png,0
/content/cropped_building_chips/building_117492.png,0
/content/cropped_building_chips/building_111213.png,0
/content/cropped_building_chips/building_137857.png,0
/content/cropped_building_chips/building_69236.png,0
/content/cropped_building_chips/building_31128.png,0
/content/cropped_building_chips/building_69912.png,2
/content/cropped_building_chips/building_2535.png,0
/content/cropped_building_chips/building_63584.png,3
/content/cropped_building_chips/building_55043.png,0
/content/cropped_building_chips/building_144243.png,1
/content/cropped_building_chips/building_38140.png,2
/content/cropped_building_chips/building_120742.png,0
/content/cropped_building_chips/building_122261.png,0
/content/cropped_building_chips/building_70183.png,0
/content/cropped_building_chips/building_38266.png,2
/content/cropped_building_chips/building_10790.png,0
/content/cropped_building_chips/building_39368.png,1
/content/cropped_building_chips/building_64910.png,0
/content/cropped_building_chips/building_45633.png,1
/content/cropped_building_chips/building_140452.png,0
/content/cropped_building_chips/building_33637.png,0
/content/cropped_building_chips/building_59902.png,2
/content/cropped_building_chips/building_116935.png,1
/content/cropped_building_chips/building_4253.png,0
/content/cropped_building_chips/building_65331.png,0
/content/cropped_building_chips/building_119117.png,0
/content/cropped_building_chips/building_130176.png,0
/content/cropped_building_chips/building_137005.png,0
/content/cropped_building_chips/building_69940.png,0
/content/cropped_building_chips/building_82999.png,0
/content/cropped_building_chips/building_133756.png,0
/content/cropped_building_chips/building_149205.png,0
/content/cropped_building_chips/building_92887.png,0
/content/cropped_building_chips/building_106719.png,0
/content/cropped_building_chips/building_137130.png,0
/content/cropped_building_chips/building_130144.png,0
/content/cropped_building_chips/building_138592.png,0
/content/cropped_building_chips/building_2850.png,0
/content/cropped_building_chips/building_79245.png,2
/content/cropped_building_chips/building_31603.png,3
/content/cropped_building_chips/building_39360.png,0
/content/cropped_building_chips/building_77300.png,0
/content/cropped_building_chips/building_123043.png,0
/content/cropped_building_chips/building_84978.png,1
/content/cropped_building_chips/building_63586.png,1
/content/cropped_building_chips/building_10139.png,0
/content/cropped_building_chips/building_143508.png,0
/content/cropped_building_chips/building_11717.png,0
/content/cropped_building_chips/building_36089.png,1
/content/cropped_building_chips/building_6479.png,0
/content/cropped_building_chips/building_78223.png,2
/content/cropped_building_chips/building_86618.png,0
/content/cropped_building_chips/building_15073.png,0
/content/cropped_building_chips/building_49778.png,0
/content/cropped_building_chips/building_120468.png,0
/content/cropped_building_chips/building_42171.png,0
/content/cropped_building_chips/building_142211.png,1
/content/cropped_building_chips/building_54684.png,1
/content/cropped_building_chips/building_66652.png,2
/content/cropped_building_chips/building_59878.png,0
/content/cropped_building_chips/building_29909.png,0
/content/cropped_building_chips/building_95639.png,0
/content/cropped_building_chips/building_128213.png,2
/content/cropped_building_chips/building_34505.png,0
/content/cropped_building_chips/building_149087.png,0
/content/cropped_building_chips/building_107159.png,0
/content/cropped_building_chips/building_146524.png,0
/content/cropped_building_chips/building_89664.png,0
/content/cropped_building_chips/building_72240.png,1
/content/cropped_building_chips/building_116050.png,0
/content/cropped_building_chips/building_7025.png,1
/content/cropped_building_chips/building_109909.png,1
/content/cropped_building_chips/building_136432.png,0
/content/cropped_building_chips/building_69897.png,0
/content/cropped_building_chips/building_104715.png,0
/content/cropped_building_chips/building_130408.png,0
/content/cropped_building_chips/building_37341.png,0
/content/cropped_building_chips/building_118495.png,2
/content/cropped_building_chips/building_120058.png,0
/content/cropped_building_chips/building_146762.png,0
/content/cropped_building_chips/building_11397.png,3
/content/cropped_building_chips/building_132449.png,1
/content/cropped_building_chips/building_10749.png,3
/content/cropped_building_chips/building_104464.png,0
/content/cropped_building_chips/building_144792.png,0
/content/cropped_building_chips/building_148095.png,0
/content/cropped_building_chips/building_138796.png,0
/content/cropped_building_chips/building_84542.png,0
/content/cropped_building_chips/building_42800.png,0
/content/cropped_building_chips/building_122162.png,1
/content/cropped_building_chips/building_11585.png,3
/content/cropped_building_chips/building_126602.png,0
/content/cropped_building_chips/building_28449.png,0
/content/cropped_building_chips/building_140204.png,0
/content/cropped_building_chips/building_111111.png,0
/content/cropped_building_chips/building_149501.png,2
/content/cropped_building_chips/building_118306.png,2
/content/cropped_building_chips/building_14018.png,1
/content/cropped_building_chips/building_66314.png,0
/content/cropped_building_chips/building_124199.png,3
/content/cropped_building_chips/building_5376.png,0
/content/cropped_building_chips/building_10172.png,0
/content/cropped_building_chips/building_33036.png,0
/content/cropped_building_chips/building_41131.png,0
/content/cropped_building_chips/building_87240.png,0
/content/cropped_building_chips/building_9129.png,0
/content/cropped_building_chips/building_61135.png,0
/content/cropped_building_chips/building_21120.png,3
/content/cropped_building_chips/building_113405.png,0
/content/cropped_building_chips/building_146162.png,0
/content/cropped_building_chips/building_11727.png,2
/content/cropped_building_chips/building_54134.png,0
/content/cropped_building_chips/building_108729.png,0
/content/cropped_building_chips/building_101882.png,3
/content/cropped_building_chips/building_102242.png,0
/content/cropped_building_chips/building_61535.png,0
/content/cropped_building_chips/building_149696.png,0
/content/cropped_building_chips/building_77716.png,0
/content/cropped_building_chips/building_147583.png,3
/content/cropped_building_chips/building_126427.png,0
/content/cropped_building_chips/building_52103.png,0
/content/cropped_building_chips/building_126814.png,0
/content/cropped_building_chips/building_4906.png,0
/content/cropped_building_chips/building_105677.png,0
/content/cropped_building_chips/building_38990.png,0
/content/cropped_building_chips/building_106237.png,0
/content/cropped_building_chips/building_54589.png,0
/content/cropped_building_chips/building_7354.png,3
/content/cropped_building_chips/building_62562.png,0
/content/cropped_building_chips/building_140913.png,0
/content/cropped_building_chips/building_99222.png,0
/content/cropped_building_chips/building_4047.png,0
/content/cropped_building_chips/building_33133.png,0
/content/cropped_building_chips/building_54692.png,3
/content/cropped_building_chips/building_35615.png,0
/content/cropped_building_chips/building_32755.png,0
/content/cropped_building_chips/building_62712.png,2
/content/cropped_building_chips/building_18833.png,0
/content/cropped_building_chips/building_52429.png,0
/content/cropped_building_chips/building_86990.png,0
/content/cropped_building_chips/building_6472.png,0
/content/cropped_building_chips/building_6652.png,1
/content/cropped_building_chips/building_112968.png,0
/content/cropped_building_chips/building_64701.png,0
/content/cropped_building_chips/building_148230.png,0
/content/cropped_building_chips/building_105569.png,0
/content/cropped_building_chips/building_90515.png,0
/content/cropped_building_chips/building_73396.png,0
/content/cropped_building_chips/building_90749.png,2
/content/cropped_building_chips/building_24456.png,0
/content/cropped_building_chips/building_68804.png,1
/content/cropped_building_chips/building_37240.png,0
/content/cropped_building_chips/building_140662.png,3
/content/cropped_building_chips/building_42951.png,0
/content/cropped_building_chips/building_51717.png,0
/content/cropped_building_chips/building_144978.png,0
/content/cropped_building_chips/building_61074.png,0
/content/cropped_building_chips/building_139639.png,0
/content/cropped_building_chips/building_97763.png,2
/content/cropped_building_chips/building_134214.png,0
/content/cropped_building_chips/building_1583.png,0
/content/cropped_building_chips/building_11923.png,0
/content/cropped_building_chips/building_139710.png,0
/content/cropped_building_chips/building_62150.png,0
/content/cropped_building_chips/building_117684.png,2
/content/cropped_building_chips/building_45701.png,3
/content/cropped_building_chips/building_9672.png,1
/content/cropped_building_chips/building_121754.png,3
/content/cropped_building_chips/building_76476.png,0
/content/cropped_building_chips/building_70579.png,0
/content/cropped_building_chips/building_97849.png,0
/content/cropped_building_chips/building_123098.png,0
/content/cropped_building_chips/building_104099.png,0
/content/cropped_building_chips/building_23304.png,0
/content/cropped_building_chips/building_8646.png,0
/content/cropped_building_chips/building_4693.png,0
/content/cropped_building_chips/building_61045.png,0
/content/cropped_building_chips/building_48566.png,0
/content/cropped_building_chips/building_34905.png,0
/content/cropped_building_chips/building_84575.png,0
/content/cropped_building_chips/building_480.png,0
/content/cropped_building_chips/building_51630.png,0
/content/cropped_building_chips/building_12359.png,0
/content/cropped_building_chips/building_10541.png,3
/content/cropped_building_chips/building_3258.png,0
/content/cropped_building_chips/building_122080.png,1
/content/cropped_building_chips/building_35445.png,2
/content/cropped_building_chips/building_50271.png,0
/content/cropped_building_chips/building_100586.png,0
/content/cropped_building_chips/building_150424.png,2
/content/cropped_building_chips/building_24216.png,0
/content/cropped_building_chips/building_34415.png,0
/content/cropped_building_chips/building_37109.png,0
/content/cropped_building_chips/building_125599.png,0
/content/cropped_building_chips/building_103442.png,3
/content/cropped_building_chips/building_105638.png,0
/content/cropped_building_chips/building_69947.png,0
/content/cropped_building_chips/building_46291.png,0
/content/cropped_building_chips/building_88299.png,0
/content/cropped_building_chips/building_91124.png,2
/content/cropped_building_chips/building_35356.png,1
/content/cropped_building_chips/building_37565.png,0
/content/cropped_building_chips/building_118176.png,0
/content/cropped_building_chips/building_26228.png,2
/content/cropped_building_chips/building_148039.png,0
/content/cropped_building_chips/building_41642.png,0
/content/cropped_building_chips/building_136601.png,0
/content/cropped_building_chips/building_45299.png,0
/content/cropped_building_chips/building_16539.png,2
/content/cropped_building_chips/building_147658.png,2
/content/cropped_building_chips/building_120385.png,0
/content/cropped_building_chips/building_143250.png,3
/content/cropped_building_chips/building_27383.png,0
/content/cropped_building_chips/building_93184.png,2
/content/cropped_building_chips/building_59868.png,0
/content/cropped_building_chips/building_19490.png,0
/content/cropped_building_chips/building_50369.png,0
/content/cropped_building_chips/building_34643.png,0
/content/cropped_building_chips/building_138833.png,0
/content/cropped_building_chips/building_116712.png,2
/content/cropped_building_chips/building_90190.png,0
/content/cropped_building_chips/building_86883.png,0
/content/cropped_building_chips/building_136097.png,2
/content/cropped_building_chips/building_40169.png,2
/content/cropped_building_chips/building_57070.png,0
/content/cropped_building_chips/building_10735.png,3
/content/cropped_building_chips/building_37941.png,0
/content/cropped_building_chips/building_54466.png,2
/content/cropped_building_chips/building_6773.png,0
/content/cropped_building_chips/building_25468.png,3
/content/cropped_building_chips/building_113676.png,2
/content/cropped_building_chips/building_113218.png,0
/content/cropped_building_chips/building_14833.png,0
/content/cropped_building_chips/building_65456.png,0
/content/cropped_building_chips/building_53450.png,0
/content/cropped_building_chips/building_26717.png,0
/content/cropped_building_chips/building_82387.png,2
/content/cropped_building_chips/building_125725.png,0
/content/cropped_building_chips/building_67868.png,1
/content/cropped_building_chips/building_68407.png,2
/content/cropped_building_chips/building_10675.png,3
/content/cropped_building_chips/building_68299.png,1
/content/cropped_building_chips/building_94046.png,0
/content/cropped_building_chips/building_73363.png,0
/content/cropped_building_chips/building_36810.png,0
/content/cropped_building_chips/building_112334.png,0
/content/cropped_building_chips/building_46334.png,0
/content/cropped_building_chips/building_149567.png,0
/content/cropped_building_chips/building_148474.png,0
/content/cropped_building_chips/building_72423.png,0
/content/cropped_building_chips/building_51489.png,0
/content/cropped_building_chips/building_97615.png,2
/content/cropped_building_chips/building_33191.png,0
/content/cropped_building_chips/building_98209.png,0
/content/cropped_building_chips/building_142471.png,0
/content/cropped_building_chips/building_56022.png,3
/content/cropped_building_chips/building_105243.png,0
/content/cropped_building_chips/building_133251.png,0
/content/cropped_building_chips/building_126026.png,3
/content/cropped_building_chips/building_70784.png,0
/content/cropped_building_chips/building_97614.png,2
/content/cropped_building_chips/building_9692.png,0
/content/cropped_building_chips/building_128692.png,0
/content/cropped_building_chips/building_146751.png,0
/content/cropped_building_chips/building_50164.png,1
/content/cropped_building_chips/building_20304.png,0
/content/cropped_building_chips/building_120339.png,0
/content/cropped_building_chips/building_58647.png,0
/content/cropped_building_chips/building_50603.png,0
/content/cropped_building_chips/building_118519.png,2
/content/cropped_building_chips/building_48492.png,2
/content/cropped_building_chips/building_79518.png,0
/content/cropped_building_chips/building_76158.png,0
/content/cropped_building_chips/building_2882.png,0
/content/cropped_building_chips/building_115710.png,0
/content/cropped_building_chips/building_7544.png,1
/content/cropped_building_chips/building_26052.png,2
/content/cropped_building_chips/building_70615.png,0
/content/cropped_building_chips/building_30918.png,0
/content/cropped_building_chips/building_92339.png,0
/content/cropped_building_chips/building_42945.png,2
/content/cropped_building_chips/building_71821.png,0
/content/cropped_building_chips/building_141439.png,2
/content/cropped_building_chips/building_8183.png,0
/content/cropped_building_chips/building_81959.png,0
/content/cropped_building_chips/building_75439.png,0
/content/cropped_building_chips/building_11870.png,0
/content/cropped_building_chips/building_113646.png,0
/content/cropped_building_chips/building_124353.png,3
/content/cropped_building_chips/building_11164.png,3
/content/cropped_building_chips/building_146163.png,0
/content/cropped_building_chips/building_92655.png,0
/content/cropped_building_chips/building_69864.png,0
/content/cropped_building_chips/building_116530.png,0
/content/cropped_building_chips/building_19164.png,0
/content/cropped_building_chips/building_62315.png,1
/content/cropped_building_chips/building_85117.png,0
/content/cropped_building_chips/building_146299.png,0
/content/cropped_building_chips/building_33225.png,0
/content/cropped_building_chips/building_76944.png,0
/content/cropped_building_chips/building_4398.png,0
/content/cropped_building_chips/building_14811.png,1
/content/cropped_building_chips/building_20534.png,0
/content/cropped_building_chips/building_135730.png,0
/content/cropped_building_chips/building_37689.png,0
/content/cropped_building_chips/building_76978.png,0
/content/cropped_building_chips/building_57488.png,0
/content/cropped_building_chips/building_79604.png,0
/content/cropped_building_chips/building_86866.png,0
/content/cropped_building_chips/building_74999.png,0
/content/cropped_building_chips/building_117886.png,0
/content/cropped_building_chips/building_136006.png,2
/content/cropped_building_chips/building_70087.png,0
/content/cropped_building_chips/building_145120.png,0
/content/cropped_building_chips/building_46577.png,0
/content/cropped_building_chips/building_98054.png,0
/content/cropped_building_chips/building_56581.png,0
/content/cropped_building_chips/building_75285.png,0
/content/cropped_building_chips/building_53476.png,0
/content/cropped_building_chips/building_86907.png,0
/content/cropped_building_chips/building_137886.png,0
/content/cropped_building_chips/building_140651.png,3
/content/cropped_building_chips/building_108854.png,0
/content/cropped_building_chips/building_142014.png,1
/content/cropped_building_chips/building_100266.png,0
/content/cropped_building_chips/building_81790.png,0
/content/cropped_building_chips/building_83633.png,0
/content/cropped_building_chips/building_16601.png,2
/content/cropped_building_chips/building_92046.png,0
/content/cropped_building_chips/building_103005.png,0
/content/cropped_building_chips/building_108637.png,0
/content/cropped_building_chips/building_65344.png,0
/content/cropped_building_chips/building_9458.png,0
/content/cropped_building_chips/building_133981.png,0
/content/cropped_building_chips/building_113765.png,0
/content/cropped_building_chips/building_20836.png,0
/content/cropped_building_chips/building_114109.png,0
/content/cropped_building_chips/building_131066.png,0
/content/cropped_building_chips/building_51646.png,0
/content/cropped_building_chips/building_9664.png,2
/content/cropped_building_chips/building_145406.png,2
/content/cropped_building_chips/building_5582.png,0
/content/cropped_building_chips/building_66682.png,2
/content/cropped_building_chips/building_114856.png,0
/content/cropped_building_chips/building_2905.png,0
/content/cropped_building_chips/building_121311.png,0
/content/cropped_building_chips/building_74335.png,0
/content/cropped_building_chips/building_31374.png,0
/content/cropped_building_chips/building_120276.png,0
/content/cropped_building_chips/building_13949.png,1
/content/cropped_building_chips/building_10177.png,0
/content/cropped_building_chips/building_116992.png,0
/content/cropped_building_chips/building_127484.png,0
/content/cropped_building_chips/building_31130.png,0
/content/cropped_building_chips/building_145220.png,0
/content/cropped_building_chips/building_131297.png,0
/content/cropped_building_chips/building_37241.png,0
/content/cropped_building_chips/building_23372.png,0
/content/cropped_building_chips/building_137030.png,0
/content/cropped_building_chips/building_52596.png,0
/content/cropped_building_chips/building_16960.png,0
/content/cropped_building_chips/building_144121.png,3
/content/cropped_building_chips/building_80087.png,0
/content/cropped_building_chips/building_109787.png,0
/content/cropped_building_chips/building_100892.png,2
/content/cropped_building_chips/building_144337.png,1
/content/cropped_building_chips/building_42037.png,0
/content/cropped_building_chips/building_10047.png,0
/content/cropped_building_chips/building_105385.png,0
/content/cropped_building_chips/building_136371.png,0
/content/cropped_building_chips/building_97443.png,0
/content/cropped_building_chips/building_119061.png,0
/content/cropped_building_chips/building_24774.png,0
/content/cropped_building_chips/building_141147.png,1
/content/cropped_building_chips/building_40028.png,2
/content/cropped_building_chips/building_23856.png,0
/content/cropped_building_chips/building_102567.png,0
/content/cropped_building_chips/building_143363.png,0
/content/cropped_building_chips/building_110337.png,0
/content/cropped_building_chips/building_858.png,0
/content/cropped_building_chips/building_70777.png,3
/content/cropped_building_chips/building_96797.png,0
/content/cropped_building_chips/building_62077.png,0
/content/cropped_building_chips/building_64744.png,0
/content/cropped_building_chips/building_18256.png,1
/content/cropped_building_chips/building_755.png,0
/content/cropped_building_chips/building_64942.png,0
/content/cropped_building_chips/building_35884.png,0
/content/cropped_building_chips/building_7238.png,2
/content/cropped_building_chips/building_146739.png,0
/content/cropped_building_chips/building_142142.png,0
/content/cropped_building_chips/building_110194.png,2
/content/cropped_building_chips/building_96961.png,0
/content/cropped_building_chips/building_65389.png,2
/content/cropped_building_chips/building_150375.png,0
/content/cropped_building_chips/building_115863.png,3
/content/cropped_building_chips/building_79996.png,0
/content/cropped_building_chips/building_27436.png,0
/content/cropped_building_chips/building_59580.png,0
/content/cropped_building_chips/building_110134.png,0
/content/cropped_building_chips/building_23363.png,0
/content/cropped_building_chips/building_67782.png,0
/content/cropped_building_chips/building_82890.png,0
/content/cropped_building_chips/building_148715.png,0
/content/cropped_building_chips/building_132855.png,1
/content/cropped_building_chips/building_84706.png,2
/content/cropped_building_chips/building_38679.png,0
/content/cropped_building_chips/building_73684.png,0
/content/cropped_building_chips/building_23398.png,0
/content/cropped_building_chips/building_85323.png,2
/content/cropped_building_chips/building_106483.png,0
/content/cropped_building_chips/building_42801.png,0
/content/cropped_building_chips/building_94251.png,0
/content/cropped_building_chips/building_104291.png,0
/content/cropped_building_chips/building_36878.png,0
/content/cropped_building_chips/building_22271.png,0
/content/cropped_building_chips/building_58607.png,0
/content/cropped_building_chips/building_41079.png,0
/content/cropped_building_chips/building_25642.png,1
/content/cropped_building_chips/building_42217.png,0
/content/cropped_building_chips/building_31748.png,1
/content/cropped_building_chips/building_17755.png,0
/content/cropped_building_chips/building_99333.png,2
/content/cropped_building_chips/building_25524.png,0
/content/cropped_building_chips/building_138652.png,0
